20200520165319786, 207.4942, 122.9769, 1000.81,188.1854, -38.38334, 939.7155,176.6428, -170.5986, 899.087,161.0591, -368.5515, 826.9093,189.0571, -330.8154, 818.7063,287.828, -256.9212, 754.3881,392.9933, -29.23948, 851.4504,389.6262, 187.8618, 913.0996,391.0381, 257.72, 975.5414,391.3301, 352.5329, 1021.013,352.6543, 278.4961, 1007.818,139.6218, -341.4757, 860.3169,54.83858, -336.0659, 956.0319,20.32156, -160.3471, 1163.429,-108.9145, 27.93756, 1153.953,-190.4349, 53.70905, 1100.377,-281.7262, 92.61375, 1071.474,-182.1089, 48.15426, 1058.135,288.2103, 127.183, 964.1915,360.8468, 445.7263, 1176.4,431.9972, 731.4622, 1404.257,427.2143, 912.9473, 1387.609,134.709, 119.1841, 1033.831,194.0917, 425.0807, 1266.968,265.4126, 701.0825, 1512.517,243.7565, 867.3181, 1506.897,146.7814, -438.0454, 791.0479,21.37454, -414.2461, 700.7159,58.10541, -450.4404, 683.1733,179.3757, -466.8324, 698.8129,25.29832, -460.245, 720.8077,84.10829, -514.0597, 820.319,
20200520165319809, 207.4685, 123.0074, 1000.757,188.1596, -38.34438, 939.6519,176.6178, -170.5542, 899.0176,161.057, -368.5076, 826.8524,189.0511, -330.7702, 818.6487,287.7711, -256.8531, 754.2864,392.7786, -29.02409, 851.1546,389.1413, 188.1186, 912.6209,390.3651, 258.1015, 974.9233,390.4448, 352.9961, 1020.219,351.9594, 278.886, 1007.118,139.6162, -341.4327, 860.2566,54.82065, -336.027, 955.9566,20.20778, -160.2826, 1163.307,-109.0858, 27.94987, 1153.722,-190.5878, 53.66137, 1100.093,-281.8788, 92.50899, 1071.122,-182.2341, 48.09471, 1057.857,288.1833, 127.2148, 964.1406,360.859, 445.6761, 1176.44,432.0461, 731.3249, 1404.379,427.2763, 912.8118, 1387.8,134.6844, 119.2133, 1033.775,194.0661, 425.1453, 1266.849,265.3868, 701.186, 1512.339,243.7291, 867.4161, 1506.693,146.7882, -438.0031, 790.9952,21.49159, -414.138, 700.5347,58.24709, -450.3113, 683.0046,179.4971, -466.7027, 698.7764,25.39629, -460.1533, 720.5894,84.09014, -514.0492, 820.1211,
20200520165319840, 207.9776, 123.2651, 1001.948,188.3402, -38.15184, 940.7632,176.4809, -170.3923, 899.9772,159.5912, -368.3148, 827.5786,187.8402, -330.7218, 819.3852,286.9779, -257.6626, 754.4702,391.5603, -28.15865, 848.3385,382.3002, 190.1256, 905.6297,380.4246, 264.3876, 962.8577,376.2787, 361.9293, 1002.115,349.8962, 281.6396, 1003.199,138.3327, -341.1165, 861.0491,53.53928, -335.8965, 956.8851,19.11333, -161.7716, 1165.888,-110.6511, 26.2104, 1154.066,-191.7498, 51.71217, 1099.595,-282.7235, 90.70271, 1069.571,-182.9206, 48.03602, 1059.258,288.7848, 127.3026, 965.3611,363.1689, 444.3308, 1179.721,435.8911, 728.4466, 1409.524,431.6435, 910.2689, 1395.176,135.1103, 119.6242, 1034.94,194.2768, 425.6115, 1268.466,265.2641, 701.6684, 1514.452,244.6438, 868.1772, 1509.58,144.8419, -437.7329, 791.6384,22.06866, -410.8624, 698.4074,58.60245, -447.5761, 681.4235,179.2227, -466.2915, 699.9035,24.68023, -457.1347, 718.1701,80.08173, -512.9235, 818.6595,
20200520165319876, 208.8497, 122.8144, 1002.833,189.571, -37.54304, 940.244,179.5201, -170.202, 901.8187,158.3511, -366.799, 828.7885,187.0386, -329.7566, 820.4464,287.7402, -260.0103, 755.1912,394.2017, -31.31829, 846.5812,376.5228, 187.5496, 896.5234,379.1531, 264.2643, 949.8953,365.1874, 360.6896, 988.7975,340.0767, 277.3455, 988.361,138.0714, -339.5178, 862.5899,54.53881, -334.4561, 959.0264,19.01705, -166.755, 1171.983,-108.1217, 20.26868, 1142.661,-194.4405, 45.53305, 1097.45,-282.9297, 92.19566, 1072.429,-179.1783, 46.3157, 1061.124,289.7388, 127.0348, 967.1039,364.3675, 441.3709, 1183.21,437.2864, 722.7725, 1414.473,434.0811, 904.4395, 1406.085,135.9084, 119.0087, 1035.051,194.0683, 424.949, 1266.937,263.8851, 701.0773, 1511.444,244.69, 867.3069, 1509.364,141.9887, -435.5426, 792.7784,22.90377, -408.3688, 695.7178,59.72515, -445.1448, 680.067,179.2137, -464.2772, 702.5617,24.64827, -454.4865, 715.552,76.23799, -510.2039, 817.6119,
20200520165319909, 208.9383, 122.3769, 1002.823,189.7934, -38.12749, 940.3655,179.9983, -170.9834, 902.3439,159.4691, -368.0944, 830.263,188.0147, -330.9675, 821.6971,288.1166, -261.2105, 755.4128,393.5142, -30.55197, 843.3651,373.144, 188.824, 890.4012,373.3981, 266.9243, 941.8636,356.7803, 364.0018, 978.1327,335.3053, 280.3877, 980.4506,139.1247, -340.7162, 863.9761,55.63506, -335.6671, 960.5225,19.14829, -167.7189, 1173.27,-109.1107, 18.55752, 1143.321,-195.3201, 43.81593, 1097.803,-283.7454, 90.48075, 1072.383,-180.7312, 45.18521, 1062.631,289.8356, 126.6571, 967.0264,364.6813, 440.3265, 1184.321,437.8561, 720.9719, 1416.674,434.4168, 902.7481, 1409.102,135.9897, 118.5173, 1035.102,193.8572, 425.1931, 1266.366,263.4503, 702.0641, 1510.343,244.0317, 868.3367, 1508.039,143.3116, -437.1025, 794.5934,21.70235, -411.8692, 700.065,58.61457, -448.3091, 683.7744,178.8509, -465.9084, 703.6735,24.44553, -457.8716, 720.1071,79.00676, -512.4294, 821.3123,
20200520165319940, 209.6047, 121.444, 1002.916,190.8642, -38.87959, 939.9879,181.4067, -171.6538, 901.7159,159.9347, -369.2187, 831.3182,188.5719, -332.2715, 822.3531,288.2625, -263.1138, 754.9001,394.8204, -31.21494, 837.8566,368.8521, 188.4038, 880.5455,364.6813, 267.4509, 930.3261,343.8095, 364.627, 963.9652,328.4198, 281.856, 967.9565,139.8125, -341.5049, 864.874,57.55013, -333.6758, 962.2448,20.56352, -171.247, 1179.069,-109.0599, 12.04942, 1138.798,-195.1611, 40.45287, 1095.016,-281.8208, 90.83839, 1070.743,-180.6322, 46.275, 1065.336,290.6101, 125.9003, 967.4392,365.2422, 437.8586, 1187.092,438.1858, 716.7159, 1421.521,434.9859, 898.4612, 1414.141,136.5586, 117.4257, 1034.908,193.6707, 422.9487, 1267.725,262.3069, 698.6486, 1513.158,244.6337, 865.0649, 1510.169,143.4118, -438.4381, 796.2729,22.97445, -410.1848, 701.1614,60.16607, -445.9591, 684.0929,180.1544, -464.0028, 704.8903,25.57214, -456.8375, 719.6279,78.96766, -514.7503, 819.5444,
20200520165319986, 211.0323, 122.4948, 1003.348,192.6161, -37.86153, 940.062,183.3188, -170.6133, 901.3121,161.3334, -368.1024, 830.4042,190.0481, -331.1614, 821.478,289.7712, -262.2788, 753.5858,396.5367, -30.27682, 836.6171,366.6329, 189.2065, 878.2773,359.9694, 269.8553, 925.2667,336.4989, 367.7642, 955.089,324.2834, 284.8203, 963.1889,141.3053, -340.414, 864.0865,59.37704, -332.3885, 961.8439,22.79661, -174.4869, 1182.301,-106.0454, 10.60654, 1147.128,-192.3138, 39.74359, 1103.993,-278.3067, 90.77632, 1078.417,-185.9274, 48.72678, 1085.859,292.144, 127.1387, 967.9773,366.8613, 438.4811, 1188.97,440.1232, 716.6021, 1424.599,436.8031, 898.5074, 1418.006,137.8904, 118.3072, 1035.243,193.2519, 426.1153, 1265.934,260.3357, 704.1253, 1509.6,241.9471, 870.5627, 1505.505,144.6071, -437.252, 795.1874,23.40082, -409.5896, 700.6953,60.16194, -445.9779, 683.868,180.2829, -464.6718, 703.8378,25.80127, -455.9787, 719.9358,79.72887, -512.6826, 820.3761,
20200520165320011, 208.7629, 113.7881, 1005.842,192.8005, -44.48935, 941.7271,185.0631, -174.7263, 899.54,161.908, -368.1581, 824.6278,190.534, -331.5895, 816.6437,289.2081, -259.4046, 753.8743,394.9841, -28.80877, 832.7209,360.5152, 186.3668, 879.9496,352.3089, 269.2562, 920.3459,326.2793, 367.2078, 943.1312,319.1712, 286.2441, 958.0782,142.3384, -341.4725, 858.6584,62.46514, -322.7833, 954.8652,26.095, -182.8163, 1183.693,-97.53011, 4.248872, 1157.06,-180.276, 40.96921, 1115.346,-263.5841, 96.75182, 1096.005,-185.6711, 42.42825, 1096.328,286.488, 122.0266, 966.1534,308.8557, 453.7537, 1160.018,359.0997, 722.3434, 1406.241,332.2285, 899.8142, 1391.434,138.6747, 106.3591, 1041.631,195.6715, 419.0865, 1257.874,268.6065, 705.7114, 1482.993,224.6051, 864.8311, 1468.757,144.8489, -435.5751, 788.1426,25.37849, -406.3593, 694.665,61.55865, -442.3977, 677.7012,180.2154, -461.8858, 697.5602,27.4054, -452.4816, 713.1746,80.11907, -510.0625, 812.0266,
20200520165320051, 208.9297, 113.8798, 1006.18,192.9862, -44.47505, 942.1763,185.2674, -174.7549, 900.0458,161.9575, -368.2151, 825.1602,190.4998, -331.6012, 817.04,288.6038, -259.2041, 753.5759,394.0385, -27.93218, 831.033,358.5643, 187.2083, 877.8467,349.733, 270.3847, 917.55,322.8732, 368.3143, 939.5292,316.7408, 287.4167, 955.4254,142.5306, -341.5644, 859.3104,63.39932, -323.2686, 956.2305,29.51335, -185.2377, 1186.662,-93.87946, 2.551526, 1164.036,-177.6503, 40.13987, 1125.202,-261.224, 96.47797, 1108.744,-184.2118, 42.45441, 1108.502,286.5946, 122.1586, 966.3505,306.2848, 456.5171, 1156.065,350.1291, 730.1128, 1398.053,324.735, 907.3452, 1378.264,138.8958, 106.4144, 1042.096,193.4433, 418.3589, 1260.205,264.0955, 703.5981, 1487.897,221.323, 863.039, 1473.2,144.7886, -435.6489, 788.7299,24.95783, -405.9453, 695.8273,61.06131, -441.9289, 678.5587,179.8026, -461.5668, 697.8795,27.03289, -452.16, 714.1215,80.103, -510.2259, 812.5242,
20200520165320078, 214.9643, 109.3522, 1003.923,199.7709, -46.44584, 940.5057,190.4489, -173.3696, 895.3964,164.6393, -362.5765, 819.383,193.4944, -326.9842, 812.0532,289.4064, -252.7687, 751.989,390.869, -23.75136, 827.4669,354.8298, 186.8211, 878.1877,344.5403, 269.3756, 915.4567,320.6271, 367.2993, 932.8705,320.7325, 285.4802, 963.8959,145.6787, -336.3391, 853.1021,67.63678, -313.9117, 947.4775,22.94639, -175.3048, 1170.739,-112.0739, 1.358688, 1170.924,-186.0078, 48.02399, 1126.312,-264.3819, 104.8521, 1099.145,-189.3187, 53.50597, 1107.504,292.9302, 116.5432, 967.5782,310.059, 454.2802, 1138.684,344.8654, 725.2203, 1376.528,327.2097, 899.6771, 1349.937,144.659, 102.8678, 1036.697,188.4738, 414.0939, 1247.757,246.3529, 699.0319, 1470.075,206.9879, 855.0264, 1442.839,146.8414, -428.2501, 782.6336,26.12823, -401.1095, 694.1284,61.38327, -436.6105, 676.6773,178.8991, -455.0032, 692.6493,28.95244, -446.3063, 712.7902,84.28223, -501.6388, 809.0297,
20200520165320111, 218.1419, 108.3103, 1005.237,201.4071, -45.35631, 941.1247,189.7454, -169.7733, 893.3513,164.2946, -355.9828, 814.936,192.8505, -320.5767, 808.2478,289.2032, -247.3055, 750.5658,389.5484, -20.88632, 827.0755,354.708, 187.5556, 878.7314,343.3312, 270.3327, 913.0332,317.954, 367.3311, 927.8666,324.8766, 284.4215, 968.1329,145.5033, -330.5631, 848.7833,68.35348, -311.2434, 943.0774,30.13948, -155.8076, 1153.159,-101.7201, 18.73669, 1179.302,-191.1938, 48.77789, 1155.852,-281.6556, 69.92495, 1119.872,-198.7426, 39.88057, 1130.394,295.7348, 114.6367, 969.8198,310.3169, 452.4338, 1133.19,344.6901, 713.4133, 1377.113,331.2733, 886.8093, 1351.965,148.1729, 102.6054, 1037.174,186.9923, 413.1733, 1243.926,240.2225, 697.3902, 1462.79,198.5033, 850.3431, 1431.112,146.6971, -420.4525, 777.4542,26.89239, -395.7983, 689.3795,60.86495, -432.6729, 673.8057,177.0115, -452.629, 689.6685,28.86822, -439.5258, 710.3344,83.36002, -490.1569, 808.1649,
20200520165320146, 220.4301, 107.002, 1009.634,205.905, -45.87664, 942.4322,196.3711, -169.9358, 892.6618,165.1869, -353.5625, 809.4739,194.8402, -318.8153, 803.621,292.5307, -245.9636, 747.1412,389.5862, -18.40176, 825.9604,352.7222, 190.2543, 876.8976,343.2939, 272.7123, 912.9194,320.5592, 368.7319, 936.8138,322.279, 289.8211, 959.409,147.1743, -328.4104, 844.0443,70.16795, -304.4941, 937.6735,26.32377, -145.2483, 1144.338,-105.2922, 23.80688, 1197.238,-188.4587, 56.25433, 1158.245,-262.425, 83.57398, 1097.078,-195.7905, 61.46162, 1149.399,297.4749, 115.7024, 973.1884,311.4791, 452.8613, 1139.368,356.8013, 700.9366, 1395.556,343.1826, 875.3962, 1376.534,150.9553, 99.15638, 1042.498,178.6397, 416.2859, 1242.113,222.553, 708.3841, 1453.563,173.1738, 858.2654, 1417.167,145.5828, -416.6113, 770.3412,27.63353, -389.9947, 679.9265,62.02724, -426.5911, 664.3206,177.9801, -446.938, 682.4542,29.14303, -434.2404, 700.0051,81.46954, -487.073, 798.1152,
20200520165320187, 222.4761, 105.9275, 1014.167,208.6345, -45.76535, 944.0485,199.3457, -168.7307, 891.468,165.7835, -350.4851, 804.9808,196.1723, -316.2112, 800.0535,296.7255, -244.7145, 746.8473,386.8173, -14.22071, 825.7192,353.4564, 195.4783, 875.0969,346.8667, 276.7624, 914.3537,323.2542, 373.0437, 936.4283,322.2346, 293.9908, 957.3651,147.7906, -325.5229, 839.7208,70.99857, -302.2392, 933.7428,32.64787, -136.3538, 1136.358,-85.81954, 40.40742, 1195.15,-171.3786, 65.46796, 1234.5,-229.466, 61.93878, 1153.387,-200.5393, 68.99359, 1171.585,300.0803, 115.1126, 978.9773,312.9079, 455.7575, 1138.305,357.7007, 701.5566, 1396.948,346.2271, 876.3018, 1378.563,152.497, 97.64479, 1045.9,167.5655, 420.0786, 1238.497,200.0784, 717.722, 1444.424,145.3574, 865.1101, 1405.329,145.5008, -412.5577, 764.5995,26.99851, -385.5605, 674.934,61.17416, -422.2927, 659.1063,177.217, -443.0363, 676.4778,28.49187, -429.8198, 695.0256,81.31184, -482.8154, 792.838,
20200520165320222, 227.1205, 104.3338, 1014.21,210.0373, -47.35759, 945.4291,197.1785, -169.4143, 892.0128,165.9863, -351.6275, 806.3438,195.6722, -316.8897, 801.0522,294.5272, -244.0794, 746.9711,383.8109, -14.28393, 827.4744,356.4864, 196.1232, 876.0707,346.6506, 275.3006, 918.5064,333.2376, 369.5229, 953.5153,322.2868, 297.9933, 949.8121,147.9378, -326.9508, 841.1641,72.53118, -306.1739, 936.635,32.56711, -131.7748, 1131.096,-78.6438, 43.43732, 1205.389,-161.0101, 63.58255, 1253.114,-221.3109, 37.99721, 1177.983,-180.8136, 78.77435, 1201.566,304.5646, 111.7696, 978.5764,312.4184, 453.4637, 1134.587,355.4368, 702.019, 1390.113,342.3903, 875.8859, 1367.512,157.2857, 97.62854, 1046.343,164.2173, 420.2458, 1237.973,196.1775, 712.7438, 1450.28,138.9671, 858.9841, 1411.467,146.419, -414.0334, 766.3484,25.1003, -384.386, 681.8228,58.98038, -420.0556, 663.4081,175.4944, -440.442, 676.1938,27.56706, -429.3694, 699.9328,83.79641, -485.8818, 793.5489,
20200520165320252, 230.6886, 105.7749, 1021.656,211.3028, -46.60124, 950.2233,196.4577, -169.0555, 894.3181,167.8202, -353.7849, 807.4163,197.1545, -318.0674, 801.9537,294.8971, -242.0519, 746.3415,381.2178, -11.0561, 836.0128,356.687, 201.7364, 887.1904,350.2209, 279.6273, 934.637,337.901, 363.2699, 992.7668,300.7035, 264.0058, 979.8751,149.3175, -329.2432, 842.8189,73.36669, -309.7191, 939.9971,27.53834, -136.5015, 1138.432,-72.00712, 41.08457, 1229.488,-164.6745, 69.59158, 1246.578,-209.8689, 79.3625, 1156.953,-175.191, 86.73088, 1212.194,308.1353, 113.6837, 983.7672,318.2707, 460.5201, 1139.011,373.593, 714.3403, 1392.965,355.9466, 889.2899, 1366.057,160.8515, 98.64321, 1055.822,166.5961, 428.4988, 1243.839,222.087, 713.6847, 1468.246,158.2638, 861.1422, 1437.127,148.9563, -417.1983, 766.9304,23.79967, -385.4714, 685.631,56.92737, -422.0171, 665.8422,174.89, -444.2664, 674.7651,26.29102, -431.0248, 703.854,85.57538, -489.0321, 796.5792,
20200520165320285, 231.5566, 105.1205, 1023.589,211.4698, -46.59491, 952.0043,195.896, -168.3564, 895.6519,167.4734, -352.9705, 809.7309,196.5474, -317.2467, 803.9722,294.7956, -242.7154, 748.1171,383.0511, -12.23038, 835.1538,359.8539, 200.3014, 885.5283,356.2154, 280.1657, 929.3953,340.4149, 361.5298, 989.4086,307.068, 270.3544, 981.6588,149.1681, -328.4619, 845.0951,73.94168, -309.0536, 942.4362,26.06176, -133.7612, 1137.587,-66.15363, 38.96907, 1243.111,-158.5137, 69.00788, 1257.536,-201.8075, 85.0212, 1168.17,-170.2906, 84.92093, 1218.376,308.5288, 113.0165, 985.2554,314.3357, 463.1237, 1130.608,359.6846, 734.4254, 1366.446,342.8611, 906.6586, 1327.351,162.1474, 98.00039, 1058.155,167.9005, 427.239, 1245.227,228.4229, 713.769, 1464.988,160.8361, 859.635, 1436.718,148.6333, -416.4123, 769.6731,23.28995, -384.2526, 689.5964,56.24204, -420.5153, 669.3754,173.9643, -442.665, 677.3879,25.92514, -429.824, 707.3997,85.66383, -488.3444, 799.0643,
20200520165320321, 233.1591, 106.5612, 1025.255,212.2765, -45.82874, 953.6643,197.7627, -169.669, 900.2842,167.2941, -353.6004, 811.5888,197.2872, -318.2526, 806.7311,295.3013, -244.0677, 748.6754,385.2558, -13.75355, 837.6913,365.0885, 199.1698, 891.5956,359.8741, 281.0037, 932.356,343.0684, 359.0332, 997.0695,310.606, 270.6378, 992.3777,148.7122, -328.9836, 846.9921,70.76012, -311.8784, 943.2808,64.74536, -123.8232, 1133.799,11.76238, 89.01118, 1176.019,-31.66194, 145.1608, 1244.451,-116.4551, 108.4332, 1203.674,-79.1907, 140.1644, 1238.359,310.0178, 114.5144, 985.9061,316.3394, 464.8247, 1134.837,371.486, 728.078, 1379.856,346.0347, 902.6569, 1355.091,163.8522, 99.38947, 1060.737,166.1134, 428.789, 1250.781,237.4642, 704.1479, 1483.728,173.4478, 854.5974, 1472.168,147.9205, -416.5249, 770.3621,25.14197, -382.0807, 686.1595,57.911, -419.4584, 667.1252,175.2939, -444.3858, 678.6877,26.20381, -427.7137, 704.5231,82.19666, -486.9609, 798.7516,
20200520165320354, 233.1599, 106.561, 1025.258,212.2769, -45.82872, 953.6689,197.7631, -169.6691, 900.2906,167.293, -353.601, 811.5989,197.2864, -318.2538, 806.7408,295.3027, -244.0729, 748.6849,385.266, -13.76219, 837.6976,365.1132, 199.1619, 891.6005,359.9135, 280.9977, 932.3576,343.1349, 359.0426, 997.0591,310.6541, 270.6558, 992.3776,148.7113, -328.9834, 847.0014,70.75644, -311.8731, 943.2863,64.69942, -123.7601, 1133.744,11.67593, 89.07817, 1175.889,-31.76225, 145.2432, 1244.298,-116.5461, 108.4866, 1203.529,-79.28947, 140.2361, 1238.205,310.0183, 114.5136, 985.9095,316.3431, 464.8227, 1134.838,371.4961, 728.0677, 1379.863,346.0479, 902.6469, 1355.103,163.8534, 99.38966, 1060.741,166.1171, 428.7847, 1250.789,237.4865, 704.1309, 1483.743,173.4702, 854.5806, 1472.196,147.919, -416.5257, 770.3735,25.13657, -382.0839, 686.1768,57.90422, -419.4622, 667.142,175.2871, -444.3897, 678.6989,26.19915, -427.7161, 704.5418,82.19656, -486.9601, 798.7687,
20200520165320371, 232.3249, 111.8058, 1030.248,213.3563, -38.87243, 956.9672,201.5953, -162.2559, 903.9496,168.3005, -345.7645, 818.3725,197.7527, -310.566, 812.0597,295.2917, -238.3829, 752.6331,387.8091, -11.96808, 844.2676,376.9739, 198.8682, 903.3231,373.8763, 282.2828, 939.5963,365.4927, 361.2107, 1003.865,343.0355, 285.7154, 1000.952,151.2387, -321.1201, 854.1411,76.53059, -309.1035, 952.7548,38.88167, -134.4369, 1149.985,-44.5879, 50.60849, 1239.831,-127.7112, 80.59158, 1282.195,-194.3622, 124.4953, 1343.084,-146.2837, 90.62987, 1248.882,307.6251, 122.0903, 989.6097,363.2296, 455.8014, 1159.077,447.5162, 711.566, 1400.423,433.557, 887.6257, 1387.744,164.4233, 102.5318, 1066.893,148.6869, 429.7368, 1255.455,253.7647, 680.2727, 1499.839,208.3837, 836.1187, 1513.713,147.5677, -408.6482, 778.6631,20.57128, -383.7668, 699.1662,54.07828, -420.1191, 680.3372,172.1959, -438.8837, 687.6236,24.60889, -428.2044, 719.1729,86.98997, -480.3775, 812.5651,
20200520165320411, 234.3444, 123.9043, 1039.244,213.8235, -30.6333, 964.0208,202.2835, -158.5805, 912.5872,165.3808, -347.3235, 826.657,196.1463, -311.7094, 819.8265,299.0595, -243.833, 756.2789,399.3906, -11.39963, 844.5616,381.7404, 205.5934, 901.4951,380.622, 287.4479, 946.517,381.3638, 371.8066, 1008.758,347.4367, 291.9069, 1006.379,148.222, -321.3946, 863.1004,73.4964, -310.0946, 965.9054,50.45126, -138.3404, 1177.094,-51.56401, 55.29746, 1240.547,-135.864, 78.74744, 1290.172,-205.9406, 125.9579, 1349.158,-147.9425, 86.66564, 1246.727,313.0016, 132.6982, 999.7202,383.6646, 462.1716, 1192.906,466.4213, 725.3803, 1441.232,462.3453, 907.0209, 1436.008,163.4156, 115.9745, 1074.884,168.3202, 434.3636, 1296.574,215.435, 707.1, 1549.76,175.1974, 869.4053, 1551.71,143.1712, -411.9696, 786.5454,23.85195, -375.5514, 693.0418,57.75101, -414.3778, 675.9401,176.1582, -441.6229, 695.066,23.04826, -421.9608, 712.1541,73.33291, -482.5039, 811.9813,
20200520165320442, 232.4022, 128.6964, 1040.084,213.86, -25.37724, 967.3063,202.9466, -152.2309, 916.6516,167.6, -341.3733, 836.1345,197.9133, -306.135, 828.5889,299.1117, -240.1695, 763.2426,402.5591, -9.516105, 844.395,384.6716, 205.8197, 898.8475,387.1365, 282.6952, 950.2557,386.2953, 375.1707, 997.4233,340.432, 283.5708, 1001.688,150.3654, -314.8912, 871.5169,74.60742, -301.3039, 971.7172,50.13988, -141.4278, 1188.561,-52.33681, 52.33514, 1242.172,-135.1533, 79.79029, 1290.234,-201.903, 127.973, 1350.529,-148.3219, 89.22086, 1246.078,311.3582, 136.7157, 1002.99,389.5952, 451.0819, 1210.323,472.1415, 711.6092, 1456.142,473.9771, 891.5696, 1453.72,161.2041, 121.4651, 1073.533,197.7474, 430.766, 1298.507,248.8385, 711.873, 1535.87,219.2267, 874.5874, 1527.54,146.0515, -406.467, 797.9548,24.28941, -378.6461, 707.2145,59.15455, -416.0907, 690.6585,177.9066, -437.2337, 707.5464,26.00005, -423.9645, 727.5637,80.7092, -478.4655, 826.9716,
20200520165320473, 238.4304, 130.6459, 1046.858,213.8054, -23.19303, 974.5931,198.0863, -150.1237, 924.6689,166.7172, -339.6579, 842.3788,196.493, -303.7481, 835.2931,297.9994, -237.4399, 770.2024,406.8147, -7.670074, 848.5043,392.1939, 209.1898, 899.5773,390.8698, 284.2097, 954.0085,396.6961, 368.6485, 1014.472,304.1005, 275.0159, 988.1079,148.7137, -313.7028, 877.894,72.47491, -302.358, 978.3226,50.56997, -139.2475, 1193.693,-53.88932, 55.26934, 1242.396,-138.7265, 80.76413, 1288.376,-209.2542, 129.5081, 1344.084,-148.917, 88.75243, 1245.008,317.6181, 135.6046, 1009.317,359.9388, 495.7153, 1139.881,429.5206, 738.2606, 1408.169,430.2298, 918.418, 1416.269,167.0234, 126.1744, 1080.71,207.2823, 427.7086, 1316.622,260.738, 699.9647, 1564.686,229.7231, 862.1768, 1548.695,146.5958, -404.9811, 803.5005,25.57199, -375.6904, 711.7228,60.17868, -413.6193, 695.3837,178.7858, -436.1968, 713.1436,26.60923, -421.1116, 732.1277,80.07924, -476.3428, 832.1196,
